Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230523   49.90427   -1.66089   62.58390   74.09409  -26.84722    5.01393    0.12701   32.17156    2.99333  -19.14625    2.30095  -13.32685   -0.00213    0.88841   27.96196   30.85841    2.22762   28.42944   96.00000   80.00000   16.00000   26.38722   33.21621 3179.83909   14.47732   -0.36512   -1.24840   13.84133   14.91423  -12.91395  -14.03692   43.56635    8.41900  -17.76158 4184.68964    2.02822    8.00000  -25.75520
20230523   49.90427   -1.89269   63.26272   74.09409  -22.96397    4.94884    0.12890   12.35048    3.00951   -1.72276    6.34753  -13.36492    0.00128    0.75119   29.51963   27.04430   -3.09539   28.18840  100.00000   76.00000   24.00000   30.57367   23.92280  964.81286    3.96343   -0.34660   -0.84783   11.21423   23.88617  -12.92096  -14.04449   44.16855    8.41900  -20.31248 4184.74917    1.97229    8.00000  -25.38832
20230523   52.96879   -2.17402   67.08091   85.37372  -18.27899    5.09476    0.14137   10.70584    8.01223   17.96308   16.51795  -13.04713    0.04881    0.65786   36.83129   30.31672    3.30847   27.33162   96.00000   72.00000   24.00000   33.52051   19.96573 2532.52610    9.89544   -0.33589   -0.44532   15.88988   18.75809  -13.15151  -13.91269   44.25123   11.96527  -18.51349 4184.86401    1.79022    8.00000  -23.99380
20230523   49.08814   -3.88576   65.58759   71.09015  -13.90735    4.48561    0.12602   17.18209    2.52803  -11.79114   13.48972  -12.78636    0.17704    0.41482   28.89144   14.80234  -14.77272   26.96046   92.00000   68.00000   24.00000   30.50786   23.46356  846.81181    3.20589   -0.33017   -0.30401   11.46954   -0.42635  -16.81800  -13.87828   44.50761   13.69447  -17.90501 4184.65498    1.81783    9.00000  -27.84767
20230523   48.45102   -4.05543   63.91892   68.74510   -9.47096    3.95904    0.10898   15.37653    1.74262   -2.05815    7.89916  -11.85215    0.33609    0.26143   27.37016    8.69093  -17.74292   25.64744   88.00000   64.00000   24.00000   25.06865   24.16908 2694.30797    9.38783   -0.31753    0.06244   -1.03621  -23.02325  -17.18467  -13.50787   45.10226   12.86983   -9.37572 4184.11662    1.68489    8.00000  -24.51938
20230523   45.88557   -5.12699   60.11396   59.30237   -7.29418    3.07538    0.08238   13.34248   -1.06824  -13.05586    4.86731  -11.58237    0.51089    0.12607   20.69104   -3.97319  -24.30258   24.42821   84.00000   60.00000   24.00000   21.21103   25.79362 2918.04747    9.72914   -0.31119    0.44738   -6.94541  -20.78674  -17.17030  -12.37401   43.31912    3.05422   -9.98885 4183.63764    1.68704    8.00000  -23.76176
20230523   52.03899   -2.70846   63.63548   81.95141   -3.52709    3.09573    0.09056   18.00038    7.68554   16.51889   12.19702  -10.61941    0.88573    0.07230   34.36350   13.35136   -3.86242   22.81425   80.00000   56.00000   24.00000    6.27604   25.16630 3025.66652    9.73554   -0.30011    0.64328    0.66314  -10.55109  -16.34896   -8.85750   41.34219    2.36403   -6.23996 4183.99758    1.74206    8.00000  -25.84841
20230523   52.68282   -2.25594   66.65629   83.38184   -0.42122    3.08030    0.09555   12.47449    8.56545    5.30352   11.28936   -9.57883    1.39729    0.03029   34.31838    9.74522   -3.60965   21.31558   76.00000   52.00000   24.00000  -14.73534   24.82914 4156.61890   12.96628   -0.28990    0.70791    7.51663   -8.37325  -16.35685   -6.92365   39.95085    0.76826   -7.42423 4184.53711    1.76825    8.00000  -21.03328
20230523   58.13039   -1.13172   74.72832  100.00000    1.12212    3.62731    0.12241   -7.78823   15.76849   20.30986    5.36685   -7.81103    2.19198    0.02292   40.97049   23.65191   13.13114   20.46374   72.00000   48.00000   24.00000    0.59952   -1.55670 5735.04747   17.44312   -0.27388    0.67163   13.14138    1.67184  -16.27622   -3.36917   36.15477    5.98810   -4.55363 4185.70995    1.95685    8.00000  -26.08807
20230523   51.09191   -5.23713   72.28069   68.99705    0.85124    3.04116    0.10349   -4.27891    6.78787  -23.08497   -5.41998   -6.58476    2.51636    0.00932   28.18465   -7.06823  -15.75331   19.46264   68.00000   44.00000   24.00000   -4.82376    3.45352 3883.39912   12.50117   -0.25884    0.72789    5.98876    7.02497  -16.22271   -7.63591   33.50290    5.98810    0.81949 4185.93651    1.92929    8.00000  -14.18840
20230523   49.79336   -5.55776   69.15149   54.93897    1.95923    2.38788    0.08096  -17.16738    5.04906   -4.89769    0.77491   -5.41442    2.59499    0.00314   23.75361  -14.28737  -19.82816   18.12519   64.00000   40.00000   24.00000    1.00317   -8.53011 3782.30022   12.83068   -0.24388    0.68082    4.09640   11.04181  -16.24022   -8.41569   30.99840    1.96118   -4.09942 4185.68005    2.24658    9.00000  -22.37925
20230523   43.79918   -7.34650   59.57808    0.00000    1.80219    1.12783    0.03284   -0.83675   -3.54282  -13.60145   -4.64056   -4.67677    2.16078    0.00000    4.91300  -33.37129  -33.45616   18.22149   60.00000   36.00000   24.00000   16.84564    2.52184 4038.03935   13.76493   -0.22841    0.50043    1.14658    0.48344  -20.31656   -8.35620   26.49471   -2.72571   -1.99994 4184.60224    1.91969    8.00000  -13.95874
20230523   42.69224   -7.22766   51.69836    0.00000    0.76014    0.15927   -0.00454   -4.94977   -5.43591   -7.05512   -8.88592   -4.16239    1.72825   -0.00252    0.73431  -33.45350  -30.22997   18.31092   56.00000   32.00000   24.00000   27.17576   -1.65684 1227.74523    4.42317   -0.21353    0.25549   -1.14104   -8.65767  -21.11705   -6.72450   24.55908   -9.67291   -7.81234 4183.48305    1.90762    8.00000  -23.46161
20230523   50.73700   -3.06275   55.42993   52.10960    1.34000    0.46839    0.00937    2.42014    3.89145   18.43863    1.57854   -3.26870    1.77489   -0.00630   22.83823   -8.41332   -1.82755   17.10535   52.00000   28.00000   24.00000   28.69640    9.07834  764.77530    2.86280   -0.20046   -0.12950    3.84427   -9.29711  -24.18604   -1.86193   21.50000  -11.23832   -6.77903 4183.65312    1.91458    8.00000  -24.15299
20230523   51.34989   -2.51939   58.66638   56.07961    1.95834    0.69665    0.02121    4.88931    3.74222    5.30352    3.28307   -2.47193    1.77952   -0.00801   22.93757   -7.33289   -0.41356   15.98590   48.00000   24.00000   24.00000   29.06279   10.05308 1129.95387    4.36878   -0.18707   -0.50890    4.75856   -1.23020  -24.33323    0.58339   13.46017  -11.23832   -5.59157 4184.20967    2.30647    9.00000  -23.93529
20230523   48.73787   -3.83995   59.43612   39.16033    2.41286    0.53758    0.01587    7.41198   -0.41966  -15.54217    2.70257   -2.00776    1.75816   -0.03241   14.48448  -17.89080   -7.77407   15.30638   44.00000   20.00000   24.00000   26.88566   12.13758 3259.26582   13.58836   -0.18227   -0.28152   -7.12529  -11.22169  -25.79805    0.58307    8.00386   -9.67291   -5.90040 4184.50083    2.66830   10.00000  -30.81692
20230523   44.47434   -5.36304   54.25823   11.54345    1.02810   -0.06805   -0.00911    2.04616   -6.44089  -15.54217   -6.86921   -1.70925    1.39347   -0.10478   -0.36690  -29.80562  -17.91412   15.26255   40.00000   16.00000   24.00000   30.86202    6.75796  833.07534    3.53855   -0.17581    0.02321   -3.13870   -4.28528  -27.98024    2.43115    4.84900   -7.08257   -7.70961 4184.37146    2.30224    9.00000  -34.37931
20230523   52.74242   -1.50536   61.37540   65.09963    0.82863    0.49590    0.01577   17.11746    3.34670   23.31022   -0.00000   -1.15321    1.45146   -0.12047   24.01470   -2.15071   14.07125   14.70306   36.00000   12.00000   24.00000   30.65781   18.28710 2541.01185   11.21152   -0.16651    0.02809   -6.48904   -5.34800  -23.88611    7.62279    0.44733   -5.14925   -6.87910 4185.02869    2.30191    9.00000  -35.90330
20230523   55.99903   -0.82836   70.44074   86.19420    0.32359    1.22763    0.04926   12.97485    7.19846   18.43863   -2.93135   -0.58532    1.51822   -0.06914   31.10564    9.34197   21.72376   13.69363   32.00000    8.00000   24.00000   25.41435   15.27215 1371.61093    6.68613   -0.15343   -0.21026  -14.36035  -18.20461  -23.82791    9.57513   -4.42631   -1.78655   -6.91501 4185.98109    2.30037    9.00000  -40.07032
20230523   52.73753   -2.58297   71.72240   65.06795    0.49978    1.29048    0.05282    3.99539    3.18366  -15.54217    1.26912   -0.28153    1.35660   -0.05347   20.76353   -4.87668    6.72404   12.77217   28.00000    4.00000   24.00000   26.60997    8.69888  844.82521    4.33244   -0.13286   -0.33819  -24.35378  -29.11234  -25.41398   10.33985   -7.42365   -0.02260   -5.45443 4186.40985    2.30034    9.00000  -41.07394
20230523   53.89427   -2.01715   74.48160   72.56070    1.04956    1.39816    0.05861    3.56323    4.91813   10.51370    4.20039   -0.06738    1.03047   -0.01042   22.42192   -0.07049    6.45542   12.29327   24.00000    0.00000   24.00000   29.50235    8.35911 1280.06331    6.86624   -0.10947   -0.40515  -16.39514   -9.26985  -24.52089   11.15308  -10.02428    2.05071   -6.66870 4186.79360    2.08046    8.00000  -41.98501
20230523   56.74454   -0.87913   80.20996   91.02321    3.31020    1.74384    0.07448   -4.72228    8.35960   13.89132   14.48367   -0.00368    0.91353   -0.00022   28.93583   10.21738   11.93790   11.68692   20.00000   32.00000  -12.00000   30.16981   -3.26506 1084.82521    6.00773   -0.09774   -0.48228  -13.67461  -10.53591  -22.82166    8.78757  -15.95651    2.67391  -12.98665 4187.36254    2.30066    9.00000  -39.12492
20230523   53.87512   -2.95793   80.32516   79.58043    5.55674    1.58556    0.06829   -1.18241    4.87775  -12.55158   14.27471    0.00013    0.69805    0.00004   18.76866   -1.79451   -2.81551   11.01922   16.00000   28.00000  -12.00000   19.15103   -0.93304 -578.74622   -3.32749   -0.08384   -0.58609  -22.79321  -16.30417  -22.84273    9.57882  -21.30086    5.42542  -11.43280 4187.41268    2.30066    9.00000  -39.04143
20230523   55.68507   -1.87658   83.17973   92.46051    6.55412    1.60619    0.06974  -13.57127    6.97675   15.54217    6.78453    0.01371    0.60753    0.00158   22.49893    3.78962    0.37989   10.39921   12.00000   24.00000  -12.00000   21.18669  -12.64981  722.90213    4.29751   -0.07846   -0.66616  -14.10915    0.25120  -19.74182    9.57877  -22.86109   11.54645   -8.48195 4187.53039    2.30076    9.00000  -38.90531
20230523   48.80964   -6.13755   75.82353   43.53309    6.77809    0.83750    0.03620    0.76005   -0.92064  -20.05559   -0.65303    0.02597    0.42744    0.00000   -2.51146  -21.24059  -21.60751   10.24095    8.00000   20.00000  -12.00000   23.61711    0.56696  234.71532    1.42684   -0.07590   -0.56986   -7.43289   16.92089  -19.66830    5.98714  -24.17090   15.06943   -7.60454 4186.88792    2.30024    9.00000  -40.37060
20230523   49.48137   -5.43401   69.90386   48.31333    7.42155    0.38127    0.01587   -3.48292   -0.29433   -0.00000    1.98650    0.02302    0.45461   -0.00624   -0.01790  -19.30837  -14.49856   10.09399    4.00000   16.00000  -12.00000   21.91386   -1.18941 -340.32051   -2.16175   -0.07748   -0.43068    6.67753   23.07267  -19.49695    4.84160  -24.52465   17.97797   -6.99065 4186.23128    2.09419    8.00000  -44.16971
20230523   43.89818   -7.00366   54.64855    0.00000    7.92126   -0.55453   -0.02558   -0.79068   -7.12788  -21.01580    0.99186    0.00644    0.37225   -0.13115  -20.10092  -34.79465  -25.32644   10.82938    0.00000   12.00000  -12.00000   16.83116    1.95316 -1030.36935   -6.70626   -0.07900   -0.45395   -6.77534    6.89927  -22.54476    4.41870  -25.63198   19.86717   -4.30865 4185.15797    2.09978    8.00000  -44.47072
20230523   45.37327   -4.85646   48.26032   11.48255    6.99996   -0.99177   -0.04457  -15.86734   -5.27020    6.06492   -5.65136    0.00245    0.28949   -0.41492  -14.40200  -29.20612  -11.91856   11.93119   80.00000    8.00000   72.00000   25.52268  -18.22161 -793.83089   -5.16193   -0.08199   -0.47563   -9.16951   13.62369  -22.92895    3.52222  -25.03367   21.80612   -5.62090 4184.44939    2.10107    8.00000  -44.94918
20230523   41.82073   -3.19103   37.54989    0.00000    4.89645   -1.63003   -0.07272  -17.13505   -9.19762  -14.19352  -14.64380    0.00084    0.11213   -0.81991  -25.94186  -34.71622  -16.36912   12.95430   76.00000    4.00000   72.00000   34.13823  -23.60443 -518.50622   -3.38419   -0.07997   -0.53162  -20.13866   -6.02951  -21.14175    1.04562  -24.04456   25.14279    1.57342 4183.60593    2.10007    8.00000  -43.41881
20230523   44.91708   -0.05615   34.71068   20.74768    3.91840   -1.67395   -0.07456  -17.98895   -5.48385   15.54217  -13.63386    0.00040    0.05059   -1.20655  -16.57218  -24.62393    3.14937   13.90433   72.00000    0.00000   72.00000   36.71422  -20.43887  381.49378    2.57642   -0.07494   -0.48063  -11.70628   -4.27339  -21.84484    2.69201  -26.70382   27.85050    1.97772 4183.52193    2.09300   10.00000  -41.93690
20230523   39.28768    1.23516   25.99760    0.00000    1.60265   -2.36235   -0.10223   -7.21705  -12.03145  -21.01580  -19.82543   -0.00002    0.00551   -1.97566  -33.10398  -35.73266  -11.00220   15.38765   68.00000   24.00000   44.00000   41.64914  -14.20506  776.54873    5.39270   -0.07665   -0.41949  -10.30668  -16.98421  -25.15239    1.45633  -27.46036   27.85050    6.39769 4182.81226    2.07277    9.00000  -39.48347
20230523   36.80397    1.52511   18.20892    0.00000   -2.08124   -3.01465   -0.12920   -4.62067  -14.86454  -12.55158  -25.80137   -0.00171   -0.00048   -2.64740  -37.31937  -36.34158   -9.30142   16.99851   64.00000  100.00000  -36.00000   43.10432  -19.59980 -864.24492   -5.96325   -0.06897   -0.25365   -6.47276    0.30258  -26.75193    3.90716  -27.88930   26.85233    9.84159 4181.89333    2.40402    9.00000  -40.66976
20230523   27.73910    5.18619   17.61873    0.00000   -7.16888   -4.62296   -0.21186   17.58860  -27.93211  -19.05103  -35.59475   -0.02844   -0.13769   -3.19140  -48.13579  -46.68090  -38.34980   20.20542   60.00000  100.00000  -40.00000   47.75438    9.07191 -2213.78160  -14.06852   -0.08486   -1.09673   -8.02164    1.14788  -32.52311    2.56611  -22.83495   17.32560   10.20572 4179.25127    2.18839    8.00000  -34.05416
20230523   24.34845    5.48770   13.21768    0.00000  -13.31489   -6.39866   -0.28995   25.85386  -32.76826  -18.73742  -39.33760   -0.16039   -0.62970   -3.81741  -48.41368  -46.43762  -37.11405   23.30670   56.00000  100.00000  -44.00000   48.30102    3.19672 -2722.59739  -16.27513   -0.12801   -2.33870  -21.91521   -1.77654  -35.32332    4.86229  -17.65132    6.45081    4.61953 4176.61370    3.31802    9.00000  -34.52304
20230523   22.91223    4.73688   11.14824    0.00000  -18.37724   -7.44101   -0.34035   19.36817  -33.83341   -9.97235  -44.23130   -0.34542   -1.82523   -3.38155  -47.60519  -43.88420  -26.83874   26.43338   52.00000  100.00000  -48.00000   48.34337    2.07431 -4144.52722  -23.92717   -0.13538   -2.85807  -30.98392  -19.27764  -35.49532    2.52466  -14.89870    3.41534    3.49366 4173.32931    2.96586    8.00000  -23.97762
20230523   30.29238    6.37019   13.66269   22.51910  -22.99882   -7.00434   -0.32124   29.17410  -27.70146   22.12862  -39.31164   -0.53876   -3.27914   -2.39913  -41.78020  -27.76159   15.39255   29.33673   48.00000   96.00000  -48.00000   47.39004   15.19674 -3567.38436  -20.06564   -0.12457   -3.17027  -21.16111  -10.85443  -35.32681    4.06234  -11.27935    3.41534    4.43608 4172.18591    2.58043    8.00000  -15.82733
20230523   31.00374    5.97024   15.80665   24.68968  -26.29767   -6.34491   -0.28622   20.87198  -25.66044    2.45349  -40.87320   -0.82585   -4.48854   -1.56453  -38.21052  -16.29234   27.79425   31.05022   44.00000   92.00000  -48.00000   46.21094   16.61706 -3594.74700  -20.09843   -0.08231   -3.05528  -11.79490   -5.32214  -35.33353    5.59325  -10.70034    4.11915    7.52172 4172.15923    2.86047   11.00000    1.05441
20230523   30.01418    5.23210   16.05392   26.73006  -29.69278   -5.68590   -0.25459   22.68654  -26.00823  -10.51370  -33.81183   -1.25437   -5.47391   -0.96988  -36.98335  -10.54901   29.37765   32.64131   40.00000   88.00000  -48.00000   43.42487   14.53049 -5112.20731  -27.99018   -0.07148   -3.03591  -20.98912  -12.96749  -35.99184    5.59332   -8.99241    4.11915   13.41513 4171.54656    2.62017   10.00000   10.58678
20230523   43.58750    9.34740   25.00000   77.81683  -30.63310   -3.20127   -0.15302   37.14994  -11.67692   23.51852  -17.01352   -1.48174   -5.39259   -0.31881  -13.95503   32.29758   46.07311   32.25867   36.00000   84.00000  -48.00000   39.78408   36.44225 -3384.14609  -18.14556   -0.05926   -2.74198  -18.55365    3.36156  -35.49506   13.20115   -5.13422   -5.18161   15.23561 4172.67422    2.67419   10.00000    8.95654
20230523   43.15825    8.88297   32.27732   90.13839  -32.29019   -2.12741   -0.07962   36.14004  -10.84021   -0.00000  -27.04709   -1.65084   -5.74531   -0.03865  -13.27658   34.96458   42.01150   31.68691   32.00000   80.00000  -48.00000   29.89142   36.08034 -2895.13510  -15.83896   -0.02219   -2.63651  -17.61566   13.36826  -35.56975   13.23905   -2.05555   -6.28945   18.81392 4173.79532    2.72138   10.00000    7.79481
20230523   46.02062    9.35951   40.74898  100.00000  -33.10388   -0.58799   -0.00926   33.41751   -6.33323   15.54217  -14.15837   -1.86917   -5.34481   -0.00000   -5.05150   40.70479   40.82357   30.93413   28.00000   76.00000  -48.00000   20.66396   36.61809 -1974.53070  -11.08842    0.01572   -2.47320  -18.60361    2.55750  -35.12197   15.00944   -1.26311   -7.36990   20.36421 4174.49361    2.90302   11.00000    2.73632
20230523   43.65328    7.12103   44.44241   89.75551  -33.70032    0.22692    0.02505   32.44075   -8.21551   -9.38223  -10.65625   -2.43194   -4.45103    0.00762   -8.94424   35.62329   31.18422   30.75032   24.00000   72.00000  -48.00000    8.68733   36.43048 -2545.88265  -14.46524    0.03256   -2.36797  -26.52074  -14.72584  -36.61060   15.00920    0.96847   -6.53317   23.33181 4174.63016    2.97533   12.00000    0.14661
20230523   30.52919    2.81856   30.99067   32.96190  -33.02475   -1.10149   -0.06813   36.70341  -27.56542  -26.58457  -12.93650   -3.67900   -4.10638    0.00131  -40.80740  -21.68140  -25.35686   32.14027   20.00000  100.00000  -80.00000   17.97180   38.74713 -3837.76273  -21.13638   -0.00183   -2.44035  -28.21323   -7.22411  -41.00765   14.64486   -1.08486   -6.53317   18.24574 4172.74158    2.82545   10.00000    5.28503
